subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,1.738336916085106,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,0.5720334966905077,0.631869242640368,0.2849655294019664,-0.5221131781974939,262.0
0,1,3.8165405545645688,1.4186086153709812,-0.8262994747489717,-1.5242582941393015,2.024846174645769,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,199.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-1.0451945594223666,2.9172965838533713,0.4194260478127539,-0.15166687302281834,0.29613933157909855,1.0336045456349363,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5417040618274803,-0.25586042666254705,0.7627928077877002,1.4154053583035544,0.3871260064500318,0.7743182583295313,130.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.5420008801170957,0.631869242640368,-0.5754172382372096,-0.5869347500238452,261.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.9254286257431329,2.024846174645769,-0.7709120534337265,-0.9352029886860047,-0.6919440323701592,-0.7813994655028991,174.0
1,0,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0761269511892344,-2.1105071621807845,-0.8148558563186129,-1.3647936119400603,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.27223071104920443,-0.25586042666254705,-0.9235195023114804,-0.5434349308544115,-0.746216785801944,-0.8462210373292502,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,0.45757791003219234,0.24010118480877488,-0.02790093155773396,0.5150319710241262,261.0
1,0,3.8165405545645688,2.7335187160699603,-0.37842591350928073,0.07262082158381494,3.710585836482351,-0.8777372676481543,-0.15166687302281834,-0.7158878941782995,-0.9758641809819528,234.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.984562481862582,-1.326971046517598,-0.74781304325582,-1.2999720401137091,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.44280603834655563,-0.15166687302281834,-0.4764492760968962,-0.9110426091556015,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.03839629882050781,-0.15166687302281834,-0.15719778532169176,0.2557456837187212,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,1.8844575570391913,1.8071734161351476,1.1086343756019938,1.422533976593044,240.0
0,1,1.738336916085106,1.9445726556505727,0.5173212089701016,-0.05712560656868833,-0.25586042666254705,-0.2978289619126894,-0.15166687302281834,-0.37588505650270676,-0.5869347500238452,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.075136042842175,-0.25586042666254705,-0.3817630587954541,-0.15166687302281834,-0.43335032484224356,0.06128096823966741,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.015505181488844727,0.24010118480877488,-0.3327861052480542,0.2557456837187212,241.0
0,1,3.8165405545645688,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.541512006914957,0.631869242640368,-0.011938357018973738,0.6446751146768288,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.053657043708283204,0.24010118480877488,-0.07099988281238656,-0.06836217541303512,97.0
0,1,1.738336916085106,-1.2112115860269772,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.7632816809898388,-0.15166687302281834,-0.6264974767612422,-1.040685752808304,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.42754529345878023,0.631869242640368,-0.19710422166859232,-0.6517563218501965,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.661469995506714,-0.25586042666254705,-0.1910037476982617,-0.15166687302281834,0.2067489141620413,0.2557456837187212,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.032698843690736966,-0.25586042666254705,0.2744489713788877,0.24010118480877488,-0.17475661731432798,1.0984261174612877,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.693698245941999,1.0236373004719612,0.7989604295500455,2.718965413120069,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.7812359291859478,-0.25586042666254705,-0.4046541761271172,0.631869242640368,-0.27212832200076537,-0.39247003454479146,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.10706965081549706,0.24010118480877488,-0.43335032484224356,-0.06836217541303512,128.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.3741326863515664,-0.5434349308544115,-0.43335032484224356,0.19092411189236994,261.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.20577561938389843,0.631869242640368,-0.20508550893797242,1.422533976593044,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,1.0374862157676572,1.8071734161351476,0.9761450069302839,0.8391398301558826,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,0.47283865491996774,1.0236373004719612,-0.07578865517401462,0.9687829738085851,269.0
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.18337337525437403,0.24010118480877488,-0.09973251698215496,0.06128096823966741,156.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.4668503532779592,-0.25586042666254705,0.6025549864660585,0.24010118480877488,0.39989606608104,1.3577124047666926,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8261481543156605,-0.25586042666254705,0.015016308286706052,0.24010118480877488,-0.3710962841410787,0.5150319710241262,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,0.8848787668899033,-0.5434349308544115,1.4358671536465784,1.3577124047666926,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9693017369748066,-0.9352029886860047,-0.49720062299728446,-1.1703288964610066,269.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.4219381281482466,-0.25586042666254705,-0.6564564667754111,0.24010118480877488,-0.45569792919650787,-0.5869347500238452,96.0
1,0,1.738336916085106,2.7335187160699603,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.7322713180121494,0.24010118480877488,0.6313533968930631,1.8762849793775027,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,-0.358871941463791,-0.5434349308544115,-0.4477166419271278,0.3853888273714237,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,0.19051487449612303,-0.5434349308544115,-0.04865227845812225,0.7743182583295313,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,261.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0227143440820206,-1.326971046517598,-0.7941045094182246,-1.235150468287358,261.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,0.2362971091594492,1.0236373004719612,0.46215010678220486,0.19092411189236994,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.21234774420958755,-0.25586042666254705,0.7551624353438124,-0.15166687302281834,0.8165192615426817,0.7094966865031801,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.18240626078977912,-0.25586042666254705,-0.06891778859605859,1.0236373004719612,0.01839053460467068,-0.32764846271844017,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,-0.9387802471992558,-0.9352029886860047,-0.7733531625178363,-1.1703288964610066,234.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.6259349769998603,-0.5434349308544115,-0.5562621487906972,-0.7813994655028991,262.0
0,1,-0.3398667223943569,2.7335187160699603,-0.8262994747489717,-0.8954871423233244,2.223168487803014,-0.5954134872243095,0.631869242640368,-0.6217087043996142,-0.5221131781974939,81.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.0626403271105454,-0.25586042666254705,-0.259677099693251,0.24010118480877488,-0.4572941866503839,-0.39247003454479146,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5417040618274803,-0.25586042666254705,1.594503404171459,1.4154053583035544,1.8971855578167487,1.0336045456349363,82.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7113724678730615,-0.25586042666254705,-0.48858827300988183,-0.5434349308544115,-0.43335032484224356,-0.7165778936765478,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,0.13710226738890918,0.631869242640368,0.043930653866687035,-0.1331837472393864,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.6015870286670971,-0.25586042666254705,0.4117956753688662,0.631869242640368,-0.18912293439921218,0.450210399197775,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.007453599194245,-1.326971046517598,-0.7925082519643486,-1.2999720401137091,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.21234774420958755,-0.25586042666254705,0.05316817050614453,-0.15166687302281834,-0.29447592635502967,0.3205672555450725,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7662651874760436,-0.25586042666254705,-0.3741326863515664,-0.15166687302281834,-0.32799733288642613,0.7743182583295313,269.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.9104578840332286,4.404713932532708,-0.282568217024914,-0.5434349308544115,-0.29447592635502967,-0.39247003454479146,240.0
0,1,3.8165405545645688,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.17574300281048633,0.631869242640368,-0.46527547391976404,-0.32764846271844017,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1105922468038405,-0.25586042666254705,0.4194260478127539,0.631869242640368,0.1716312501767688,0.3205672555450725,240.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.0451945594223666,2.9172965838533713,-0.48095790056599413,-0.15166687302281834,-0.3631149968716986,-0.6517563218501965,52.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.6488260943315234,-0.15166687302281834,-0.538703316798061,-0.7165778936765478,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,0.8009446700071386,-0.5434349308544115,0.7063774972252362,0.8391398301558826,269.0
0,1,3.8165405545645688,1.1556265952311853,0.5173212089701016,-0.38648192418658106,-0.25586042666254705,1.8386753223758652,1.8071734161351476,2.5867687778911903,0.9039614019822338,109.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.5960723081252401,4.404713932532708,-0.5572616250048711,1.0236373004719612,-0.4700642462813921,-0.9758641809819528,240.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,-0.8777372676481543,-1.326971046517598,-0.7589868454329521,-0.8462210373292502,94.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.1105922468038405,-0.25586042666254705,-0.4122845485710049,-0.15166687302281834,-0.24818446019262502,-0.1331837472393864,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.1949019765214088,3.8097469930609735,-0.7938031707653896,-0.5434349308544115,-0.6871552600085311,-0.32764846271844017,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.869196812151416,1.4154053583035544,1.335302934052389,1.2928908329403415,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.027184123148879896,-0.25586042666254705,-0.5038490178976572,-0.9352029886860047,-0.5259332571670529,-0.6517563218501965,135.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9464106196431435,-0.9352029886860047,-0.7270616963554316,-1.040685752808304,261.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0684965787453466,-1.718739104349191,-0.8100670839569848,-1.3647936119400603,54.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.2966574739271558,-0.25586042666254705,-0.2138948650299248,0.24010118480877488,-0.09015497225889882,-0.2628268908920889,241.0
0,1,1.738336916085106,0.36668053481179774,0.5173212089701016,0.6015870286670971,-0.25586042666254705,1.2435062717526248,1.0236373004719612,1.0607466519857132,1.0336045456349363,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.7480209361020634,-0.15166687302281834,-0.6344787640306224,-0.8462210373292502,268.0
1,0,-0.3398667223943569,-0.02779249539789601,0.5173212089701016,0.27223071104920443,-0.25586042666254705,-0.5267401352293203,-0.15166687302281834,-0.4157914928496073,-0.7813994655028991,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.49679183669776766,-0.25586042666254705,-0.4046541761271172,-0.5434349308544115,-0.3982326608569711,-0.19800531906573765,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.0152530760025582,-0.25586042666254705,-0.43517566590266793,0.631869242640368,-0.2833021241778975,-0.5869347500238452,54.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,179.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.23677450708753892,-0.25586042666254705,0.2820793438227754,0.631869242640368,0.06468200076707532,0.7094966865031801,268.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.32072007924435253,-0.15166687302281834,-0.4269652950267395,-0.2628268908920889,269.0
0,1,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0456054614136836,-2.1105071621807845,-0.8068745690492327,-1.1703288964610066,269.0
1,0,-0.3398667223943569,1.1556265952311853,-0.37842591350928073,-0.30663796840042556,4.404713932532708,-0.7861727983215019,-0.9352029886860047,-0.6887515174624071,-0.4572916063711427,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,1.2435062717526248,0.24010118480877488,0.328064480656619,2.0707496948565565,241.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.12233039570327246,-0.15166687302281834,-0.32959359034030217,0.8391398301558826,240.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9769321094186942,-1.718739104349191,-0.74781304325582,-1.040685752808304,67.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.48858827300988183,0.631869242640368,-0.4796417910046482,-0.7813994655028991,66.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.633565349443748,-0.5434349308544115,-0.5578584062445733,-0.7813994655028991,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.140533730223649,-0.25586042666254705,0.12184152250113378,-0.15166687302281834,0.2211152312469255,0.9687829738085851,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.259677099693251,0.24010118480877488,0.09341463493684372,-0.39247003454479146,170.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.1704752136434573,-0.25586042666254705,2.7848415054179396,-0.15166687302281834,2.641041531322975,2.913430128599123,241.0
0,1,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.030344716525908,-1.326971046517598,-0.7685643901562083,-1.3647936119400603,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.22731848591949178,-0.25586042666254705,-0.7709120534337265,-0.5434349308544115,-0.6328825065767464,-0.7165778936765478,240.0
