subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.779115276853089,0.4745738682052399,-0.6281386163098047,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.33880524791914923,1.0399909692010003,-0.41959011521750206,-0.10095660780948634,-0.3097012691002275,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6912313484532789,0.18680863019787677,-0.6018456243383717,-0.7853112363336257
0,1,-0.3410338021924921,1.7017076844701708,-0.9930020619558834,-0.857470771155097,2.689573807349493,0.27815501329008163,1.3378695822273292,0.12384095407317858,-0.04865903927200176
0,1,1.6874236380953016,0.9747006029083358,-0.649870403039257,-0.6884447039394469,0.5023738903712286,-0.38230602438121897,-0.10095660780948634,-0.4107832160126254,-0.06707534419854236
1,0,-0.3410338021924921,-0.11581001943441656,0.9919192705271008,1.369161229601172,-0.372506076420077,-0.17191722609076432,-0.10095660780948634,-0.3056112481268935,-0.12232425897816415
1,0,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.43981315353357203,-0.4442996614811956,-0.18256982347255948,0.4745738682052399,0.28276748332272905,-0.3064873082435701
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,1.124421878608281,-0.4125769145937246,0.6856168631437469,1.3378695822273292,0.8419317792485371,0.5774953282303785
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.1461259595662652,-0.42927309716607776,-0.10001219376364691,0.18680863019787677,-0.20219214637259042,0.30125075433226955
1,0,-0.3410338021924921,0.2476935213465009,0.9919192705271008,0.6946810756401891,-0.372506076420077,3.37007140335613,0.4745738682052399,5.391787967727397,1.9771345026474638
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.794106436981051,-0.3825237859634889,-0.28110634925416483,0.18680863019787677,-0.31203842394213266,-0.21440578361086712
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.659653576138039,1.6343750687767729,-0.6140000174352639,-0.10095660780948634,-0.5346524226335986,-0.6932297117009226
1,0,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,-1.206320641777169,-0.6126978066566224,-0.6870627298049793,1.4624043882815354,-0.41692696587205325,-0.10095660780948634,-0.21972080768687907,-0.5643155772151385
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7125365432168692,-0.38872184581684943,-0.6076885114431346,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.6010257788285103,-0.8149549145874357,2.1237175096860947,0.762339106212603,1.0493542714676196,2.4927910405906
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7764521275076403,-0.38872184581684943,-0.6234643066259945,-0.8405601511132474
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-0.9642523218315757,-0.6965003954355306,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.9805019043569286,1.3638969111046517,-0.5820422252898784,-0.10095660780948634,-0.4125360821440543,-0.7484786264805444
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.6605746627062137,-0.42092500587990117,1.2075941348517103,1.6256348202346924,1.3029355718143287,1.7193062336758955
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.363786885744909,-0.43261233368054836,-0.27045375187236964,-0.38872184581684943,-0.30327409328498833,-0.12232425897816415
1,0,3.715881078383095,0.2476935213465009,0.7750791249617329,0.5871941985149326,-0.23392776106954574,-0.2171907649633938,-0.10095660780948634,-0.3278142191249925,-0.10390795405162355
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8252776313473753,-0.4342819519377837,-0.05207550554556864,0.4745738682052399,-0.15486476082401104,0.5406627183772973
0,1,-0.3410338021924921,0.9747006029083358,-0.0922814572997392,-0.3355806416053915,0.2986804629885201,-0.5074740436173122,-0.10095660780948634,-0.5404953097383615,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.3722204442644205,0.08997818083410557,0.6270275775438735,0.4745738682052399,0.7256583258637558,0.8353235972019469
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8190625170348209,-0.9642523218315757,-0.6836460438050522,-0.951057980672491
0,1,-0.3410338021924921,0.2476935213465009,0.16792671737870235,0.20615321910589976,0.42056259576669813,2.2116014380859053,0.4745738682052399,2.0899724648258893,2.3454606011782757
0,1,1.6874236380953016,0.9747006029083358,-1.0215963668656023,-1.033938237556342,0.5908636580047004,-0.7844415755439866,-0.10095660780948634,-0.6760502905688605,-0.8958090658928692
1,0,1.6874236380953016,0.9747006029083358,-1.1764821851265794,-1.1084112881359836,1.6160092679471845,-0.8270519650711673,-0.9642523218315757,-0.6894889309098151,-0.9326416757459504
0,1,3.715881078383095,2.186379072178061,-0.278144439212912,-0.14947479149709086,0.37882213933581527,0.06776621499962703,0.18680863019787677,-0.1934278157154461,0.1355040099934042
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.231578026880844,-0.42259462413713644,4.155700460263524,0.762339106212603,4.344742598553887,2.9347823588275745
0,1,3.715881078383095,0.9747006029083358,0.4653074884397786,-0.5917065145267163,-0.07865326314666135,-0.6486209589260982,0.18680863019787677,-0.5042694096888316,-0.6748134067743821
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,1.273249862320174,-0.4125769145937246,0.5844171880166928,1.6256348202346924,1.427389067145778,0.2644181444791884
0,1,1.6874236380953016,-0.479313560215334,0.9485512414140274,0.5931059767568221,-0.37083645816284166,-0.19588557019980346,-0.10095660780948634,0.0461305555798322,-0.08549164912508296
0,1,1.6874236380953016,0.2476935213465009,1.2087594160924688,0.8916123898018193,-0.8149549145874357,0.6989326098709909,0.4745738682052399,-0.060794278437328604,1.6272247090431926
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.019828878944089,-0.42927309716607776,-0.48616884885372186,-0.38872184581684943,-0.5369895774755038,-0.4169851378028137
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.5862847213941895,-0.37083645816284166,2.5924317944850825,-0.10095660780948634,2.518256089605009,2.8058682243417903
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.6704965282870065,-0.37083645816284166,1.0664472195429242,0.18680863019787677,0.6222392241094526,2.2717953814721135
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.196355404069029,-0.42092500587990117,2.0464861786680797,1.9134000582420554,1.748747857907737,2.013967112500545
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9641308261486204,3.1203353177162043,-0.15860147936352034,1.050104344219966,-0.2910040303649863,-0.2880710033170295
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.136824210584272,-0.4125769145937246,0.8720373173251624,1.050104344219966,0.8471903776428238,1.2588986105123805
0,1,-0.3410338021924921,0.2476935213465009,0.42813489205714395,0.6350258588356719,-0.0419216614874844,-0.6086737187443664,-0.10095660780948634,-0.5422481758697903,-0.7116460166274633
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5554107318353905,0.762339106212603,-0.5264723806869306,-0.6748134067743821
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.0789466613629801,-0.10703677351966173,1.3620567968877404,0.4745738682052399,1.2158765539533618,1.9587181977209234
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-0.9542089605678276,2.484210761709549,-0.5048108942718634,0.762339106212603,-0.46512206608692025,-0.5458992722885979
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.7618603738434743,-0.3825237859634889,0.7655113435072107,0.762339106212603,0.5182358336446733,1.5719757942635708
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.355105253361715,-0.4125769145937246,1.0797629662701682,1.3378695822273292,1.2328209265571741,0.5774953282303785
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.296513323105182,1.4757613343394178,-0.7737889781621915,-0.38872184581684943,-0.577889787208844,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.7845979824661244,-0.42092500587990117,2.3207905612493054,1.9134000582420554,2.8489634997345883,1.9955508075740045
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0003985588483695,-0.42092500587990117,1.3833619916513304,1.9134000582420554,0.9173050228999784,1.7561388435289766
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9392137211001468,-0.372506076420077,0.6057223827802831,0.18680863019787677,0.39144518347131874,1.0931518661735153
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.7134912791371091,-0.3825237859634889,-0.3849691737266677,0.4745738682052399,-0.39442313211928937,-0.3064873082435701
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-1.1931621963239154,-1.1328025410220992,3.083603716057027,-0.7844415755439866,-0.38872184581684943,-0.6602744953860006,-0.858976456039788
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.1988358704642275,-0.42092500587990117,1.1649837453245298,1.6256348202346924,0.821481674381867,0.9089888169081093
1,0,-0.3410338021924921,-0.479313560215334,0.12455868826562891,-0.03891686073968442,0.8763683799919394,-0.5687264785626345,-0.10095660780948634,-0.5650354355783656,-0.5090666624355167
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.8102294685498393,-0.3825237859634889,0.04113472154513911,0.762339106212603,0.02977047168649612,0.5038301085242162
0,1,1.6874236380953016,-0.479313560215334,0.4653074884397786,0.182199000775128,-0.1971961594103688,-0.36899027765397496,-0.38872184581684943,-0.4738863967440646,-0.21440578361086712
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.7645475457716053,-0.41925538762266584,-0.4914951475446194,-0.10095660780948634,-0.5527653726583636,-0.6195644919947603
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.3291314289778762,0.372143666306874,-0.18256982347255948,0.4745738682052399,-0.35293863367547285,-0.26965469839048894
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1159353695347514,1.6276965957478315,-0.3849691737266677,-0.10095660780948634,-0.1630448027706791,-0.26965469839048894
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.23239323956514557,1.1501857741785313,0.1157029032177053,0.4745738682052399,-0.2290694270544997,-0.06707534419854236
1,0,-0.3410338021924921,-1.206320641777169,-0.6126978066566224,-0.4774633194107297,1.7679445293555982,-0.6459578095806494,-0.38872184581684943,-0.5977556033650377,-0.6011481870682197
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.012304797545321,-0.05026975277366098,0.4033230325261749,-0.10095660780948634,0.12033522181032084,0.9826540366142716
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6566104069624445,-0.38872184581684943,-0.5399110210278852,-0.7853112363336257
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,0.9747006029083358,-0.9596420395612114,-0.8719401584604201,1.4573955335098294,-0.14794888198172518,-0.10095660780948634,0.07242354755126518,-0.19598947868432653
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.358412541888646,-0.42927309716607776,0.16363959143578358,-0.10095660780948634,0.04204053460649818,0.8905725119815687
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,1.665517905103664,-0.8149549145874357,-0.805746770307577,-0.9642523218315757,-0.6754660018583841,-0.8773927609663287
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.1159353695347514,1.6276965957478315,-0.5074740436173122,-0.10095660780948634,-0.48557217095359034,-0.4538177476558949
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.1487188670579547,1.8030065127575399,-0.8483571598347577,-0.9642523218315757,-0.7005904164088645,-0.9694742855990316
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.7779834054122625,-0.2706593627287227,0.46457546747149714,0.4745738682052399,0.0718392588407889,0.48541380359767555
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9015933141063075,-0.3825237859634889,-0.5767159265989809,-0.10095660780948634,-0.5124494516354996,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7607855050722215,-0.42259462413713644,-0.02810716143652951,0.18680863019787677,-0.0970201784868585,0.2275855346261072
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5411402330015818,-0.8149549145874357,1.6496769261962099,0.762339106212603,0.906203537400929,2.971614968680656
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-0.9930020619558834,-0.9790136245198098,3.0051316579669676,-0.37697972569032134,0.4745738682052399,-0.18524777376877805,-0.6932297117009226
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7296143107058974,-0.37083645816284166,2.13437010706789,0.18680863019787677,2.1244454987439902,3.0821127982398995
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,5.336743092279345,0.34139883383099673,-0.5387308393721257,-0.04693051625919035,-0.13196998590903242,0.18680863019787677,-0.02281551225636985,0.20916922969956658
0,1,3.715881078383095,-0.479313560215334,1.0085992817244374,1.2806912615057684,-0.4442996614811956,0.581754038671244,1.6256348202346924,0.6245763789513579,0.31966705925881017
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.44208691439583675,0.15843252938075353,-0.32105358943589674,-0.10095660780948634,-0.3406685707554708,-0.21440578361086712
