subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,3.1557218475938407,1.0085992817244374,0.9557501637348016,-0.4442996614811956,-0.09468589507274933,0.4745738682052399,0.06190635076269199,-0.43540144272935427
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,0.182199000775128,-0.4693439353397253,0.8480689732161233,0.762339106212603,0.4340982593360878,1.24048230558584
1,0,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.3425672886185333,0.9414834920241166,-0.8190625170348209,-0.6764870838242125,-0.6894889309098151,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4047145812656796,-0.4442996614811956,6.118441527859284,1.6256348202346924,6.2243993801561075,3.560936726329955
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.6257952098435833,1.016616313599706,-0.22518021299974017,0.18680863019787677,-0.3570286546488069,-0.17757317375778595
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,0.18680558122335358,-0.07865326314666135,0.8374163758343282,0.762339106212603,0.1431224815188961,0.7616583774957845
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.028799871849227027,0.3921790853936978,0.20624998096296426,0.4745738682052399,-0.08416582685638015,0.7616583774957845
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.9904766932675767,-0.42092500587990117,1.4472775759421015,1.050104344219966,1.2783954459743245,1.7008899287493549
1,0,-0.3410338021924921,3.8827289291556757,-0.9596420395612114,-0.866565814604157,0.48066885302716955,-0.7684626794712939,-0.9642523218315757,-0.6702074034640976,-0.8405601511132474
0,1,-0.3410338021924921,1.9440433783241158,1.2087594160924688,0.6060044020118528,-0.8149549145874357,-0.07870699900005657,0.18680863019787677,-0.38741166759357387,0.2644181444791884
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.5866567641293066,0.3320728281332264,-0.28110634925416483,-0.10095660780948634,-0.35410721109642546,-0.12232425897816415
0,1,-0.3410338021924921,-0.479313560215334,0.4081188786203408,0.7473909865381514,0.794557085387409,1.8307710816867278,1.9134000582420554,2.123861210033514,1.2588986105123805
0,1,-0.3410338021924921,1.7017076844701708,0.9485512414140274,1.0606738922516863,-0.37083645816284166,-0.32105358943589674,-0.10095660780948634,-0.34826432399166257,0.006589875507620026
1,0,-0.3410338021924921,-0.479313560215334,0.34139883383099673,0.18680558122335358,-0.013538151114484026,-0.214527615617945,-0.38872184581684943,-0.2243951173706894,0.1539203149199448
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,0.8736467260537406,-0.31740867393131156,0.2595129678719401,-0.10095660780948634,-0.04910850422780283,1.2773149154389212
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.8935317983219132,-0.372506076420077,-0.11599108983633967,-0.10095660780948634,-0.3143755787840378,-0.04865903927200176
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8689338399028643,-0.4442996614811956,0.35006004561719906,1.3378695822273292,0.7537041839666176,0.7248257676427033
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.6556137299158172,-0.42092500587990117,0.5364804997986146,0.762339106212603,0.5813390143761125,0.31966705925881017
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2605994837046628,-0.37083645816284166,1.4179829331421647,-0.10095660780948634,1.3268914089438566,1.5535594893370301
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9561045160769731,-0.8149549145874357,0.003850630708856005,0.18680863019787677,-0.3979288643821471,0.35649966911189135
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6812452159995321,-0.37083645816284166,0.4326176753261116,-0.10095660780948634,0.035029070080782716,1.1484007809531371
0,1,-0.3410338021924921,-0.8428171009962515,0.16792671737870235,-0.5032601699207911,0.058255433946634565,0.7415429993981716,0.18680863019787677,0.9447665922923639,1.0747355612469747
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.6193459972160679,1.3772538571625341,-0.6273157641625079,-0.10095660780948634,-0.5533496613688398,-0.7116460166274633
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1025937743305365,-0.42259462413713644,0.13700809798129565,0.762339106212603,0.30906047529416203,0.2644181444791884
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9929571596627751,-0.42927309716607776,-0.5287792383809026,-0.10095660780948634,-0.5568553936316976,-0.5458992722885979
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.6060044020118528,-0.43261233368054836,-0.06006495358191502,-0.38872184581684943,0.3610621705265517,0.08025509521378241
0,1,-0.3410338021924921,-0.479313560215334,0.2079587442523089,0.19176651401375,1.038321350943765,0.7175746552891324,1.050104344219966,0.9009449390066423,0.46699749867113494
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.728515439289562,0.4745738682052399,-0.6170371308107553,-0.8221438461867069
1,0,1.6874236380953016,0.9747006029083358,-0.5259617484304753,-0.5118591200908118,1.06503524305953,-0.4009480697993605,-0.10095660780948634,-0.4826507274012089,-0.06707534419854236
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4232767108989173,-0.3825237859634889,-0.03875975881832468,0.4745738682052399,-0.003533984810652326,-0.06707534419854236
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.827548035853665,-0.7000061276983882,-0.9694742855990316
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.2112382024402186,-0.4125769145937246,0.6509959216529126,1.6256348202346924,0.3458706640541682,0.20916922969956658
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8004204716166794,-0.38872184581684943,-0.6789717341212419,-0.951057980672491
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-0.8946777670830703,3.0051316579669676,0.05977676696328065,0.762339106212603,0.08878363144460126,-0.030242734345461167
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8163993676893722,-0.38872184581684943,-0.6766345792793367,-0.8958090658928692
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1154921995855671,-0.4342819519377837,0.7601850448163131,0.4745738682052399,0.6082162950580218,1.608808404116652
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,-0.10340898701483814,-0.12874181086372083,-0.30241154401775516,-0.10095660780948634,-0.411951793433578,-0.26965469839048894
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.6566767869423306,-0.8149549145874357,1.4872248161238335,1.050104344219966,0.5556303111151558,1.9034692829413016
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9026681828775599,-0.4342819519377837,-0.3583376802721798,0.762339106212603,-0.272306791629745,-0.4722340525824355
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1025937743305365,-0.4442996614811956,-0.355674530926731,-0.10095660780948634,-0.41136750472310174,-0.030242734345461167
1,0,-0.3410338021924921,0.9747006029083358,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.6566104069624445,-0.10095660780948634,-0.6012613356278955,-0.7300623215540039
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.7966993444727406,0.2068514588405777,-0.5474212837990441,0.18680863019787677,-0.47038066448120686,-0.5274829673620572
1,0,-0.3410338021924921,0.2476935213465009,0.9919192705271008,1.2294282893383386,-0.42927309716607776,2.091759717540709,0.18680863019787677,1.0861644602276257,1.3878127449981648
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-1.0127479674945055,1.5742688115163015,-0.5101371929627609,0.18680863019787677,-0.3938388434088131,-0.49065035750897606
0,1,1.6874236380953016,0.2476935213465009,-0.9930020619558834,-0.9740526917294133,2.8047774670987295,-0.42757956325384844,0.4745738682052399,-0.438244785405011,-0.4538177476558949
0,1,-0.3410338021924921,0.2476935213465009,1.0228964341792963,0.5184793734955727,-0.4142465328509599,0.8933425120887528,0.762339106212603,0.12968384117794146,0.8169072922754063
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.9837439987663243,-0.8149549145874357,0.3260917015081599,0.4745738682052399,-0.18349490763734919,1.2957312203654618
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8704221197399831,-0.31740867393131156,-0.5527475824899417,-0.6764870838242125,-0.3622872530430935,-0.19598947868432653
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.1641093409314522,-0.4125769145937246,1.750876601323264,1.9134000582420554,1.3526001122048132,1.2588986105123805
1,0,-0.3410338021924921,0.9747006029083358,-0.9596420395612114,-0.9095605654542596,0.5507928198310528,-0.5767159265989809,-0.38872184581684943,-0.5136180290564523,-0.6748134067743821
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.7483302497663753,1.0934187534325304,-0.5634001798717369,-0.6764870838242125,-0.4435033837992976,-0.4169851378028137
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8137362183439234,-0.6764870838242125,-0.6900732196202913,-0.9694742855990316
1,0,3.715881078383095,-0.479313560215334,-1.1764821851265794,-1.0707908811421438,1.5692599567445955,-0.7764521275076403,-0.9642523218315757,-0.6585216292545718,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.24582909920580254,1.116793409033825,-0.6086737187443664,-0.10095660780948634,-0.604182779180277,-0.7668949314070851
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,1.3845164977619224,-0.8149549145874357,0.025155825472446346,0.4745738682052399,-0.10344735430209767,0.41174858389151314
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9233803067989355,0.5908636580047004,-0.4701899527810291,0.18680863019787677,-0.47213353061263574,-0.6379807969213008
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.6060044020118528,0.3320728281332264,-0.5207897903445562,-0.10095660780948634,-0.4896621919269244,-0.5090666624355167
0,1,5.744338518670888,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.665517905103664,-0.8149549145874357,0.7681744928526595,0.18680863019787677,0.009320366819826021,1.516726879483949
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7471574847077036,0.4745738682052399,-0.655015896991714,-0.8773927609663287
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.6056323592767354,-0.4175857693654305,4.47261523237193,0.4745738682052399,4.264695045218636,3.0821127982398995
0,1,-0.3410338021924921,-0.479313560215334,-1.2074593487787748,-1.220504745709465,1.914870935992306,-0.536768686417249,0.4745738682052399,-0.5445853307116955,-0.6195644919947603
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,0.13152661584465036,0.18514642149651858,0.3820178377625846,0.762339106212603,0.23660867519510226,0.46699749867113494
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9177163456750959,-0.3825237859634889,0.1849447861993739,0.762339106212603,0.14662821378175384,0.559079023303838
0,1,-0.3410338021924921,0.2476935213465009,-1.1331141560135058,-1.296513323105182,1.4757613343394178,-0.6885681991078301,-0.10095660780948634,-0.5813955194717016,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9800587344077442,-0.42259462413713644,0.2754918639446329,0.762339106212603,0.3365220446865476,0.7064094627161627
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.7403629984184227,-0.37083645816284166,-0.012128265363836752,0.18680863019787677,-0.10403164301257395,0.08025509521378241
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.5866567641293066,-0.42259462413713644,-0.45421105670833634,0.4745738682052399,-0.33307281751927903,-0.43540144272935427
1,0,-0.3410338021924921,1.3382041436892533,-0.0922814572997392,0.1438108303732508,0.2068514588405777,-0.09202274572730053,0.762339106212603,-0.056119968753518296,0.31966705925881017
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3614835955207965,-0.8149549145874357,1.0930787129974122,0.762339106212603,0.3622307479475043,1.9771345026474638
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.5613560068982847,-0.4442996614811956,0.24353407179924735,0.762339106212603,0.4159853093113228,-0.04865903927200176
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2025565700570247,-0.41925538762266584,-0.47551625147192667,-0.38872184581684943,-0.46862779834977797,-0.3433199180966513
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.255532245211615,-0.8149549145874357,0.32076540281726235,0.4745738682052399,-0.07248005264685438,0.7984909873488657
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.4737955431477876,-0.43261233368054836,0.10771345518135893,-0.10095660780948634,-0.06254714456875747,0.48541380359767555
0,1,-0.3410338021924921,-1.206320641777169,-0.3524896319781808,-0.4258696183906067,1.1401680646351193,-0.3263798881267943,-0.10095660780948634,-0.320802754599277,-0.2880710033170295
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.21260243173341498,0.4739903799982283,1.3620567968877404,0.4745738682052399,1.7703665401953594,1.3878127449981648
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.8252776313473753,-0.43261233368054836,-0.3929586217630141,-0.10095660780948634,-0.40552461761833886,-0.32490361317011074
1,0,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.038544818004567,2.3573197741596648,-0.7125365432168692,-0.38872184581684943,-0.5697097452621759,-0.8405601511132474
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2670486963321783,-0.43261233368054836,-0.2571380051451257,-0.38872184581684943,-0.13675181079924612,-0.15915686883124536
0,1,-0.3410338021924921,1.7017076844701708,0.9485512414140274,1.5540386582566126,-0.37083645816284166,1.4579301733238967,0.4745738682052399,1.8025024192715553,1.8298040632351391
1,0,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.0062987548669902,2.3573197741596648,-0.8403677117984113,-1.2520175598389387,-0.6970846841460068,-0.9326416757459504
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-1.2911389792489192,0.48066885302716955,-0.7471574847077036,-0.10095660780948634,-0.6304757711517099,-0.9326416757459504
0,1,-0.3410338021924921,0.2476935213465009,-0.5926817932198192,-0.5226078078033373,2.7363231185520815,0.45658601943515076,1.9134000582420554,0.3073076091627332,0.43016488881805376
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,0.09006739181062301,0.24191344224251934,-0.18256982347255948,0.4745738682052399,-0.38449022404119243,-0.26965469839048894
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7285394419346447,-0.42259462413713644,-0.08669644703640295,0.4745738682052399,-0.02281551225636985,0.1355040099934042
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.7779834054122625,0.19349451278269517,0.5844171880166928,-0.10095660780948634,0.09754796210174559,1.8113877583085984
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.29043615321278393,0.04990734266045799,-0.49682144623551705,0.18680863019787677,-0.3354099723611842,-0.5090666624355167
