subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.2974541480216286,-0.44820139460307507,-0.01019179210300929,1.6057337246638552,0.2877571841999736,-0.6709935822388674,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8647153826549248,-0.44820139460307507,-0.0573973146582499,-0.40953255856576537,0.07870387329176776,0.07335492713691748,240.0
1,0,-0.33870731564643175,-1.2140526749208345,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7218895136023606,-0.44820139460307507,0.08785044705018275,2.0087869813097794,0.2484614490668522,-0.5055828023775818,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.8162084837314123,-0.44820139460307507,-0.489509405740837,-0.006479301919841235,-0.37005342192847857,-0.7261305088592959,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1809085015637457,-0.44820139460307507,0.43281388110771024,0.799627211372007,0.6406328856954037,0.9555457530637737,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.25902777573977565,-0.44820139460307507,0.6397919415422267,1.202680468017931,0.28618535479464874,0.045786463826703226,241.0
1,0,-0.33870731564643175,-0.4064372668772049,-1.362598122770519,-1.0647812634136733,2.7643295589719155,-0.8090544814993887,-0.40953255856576537,-0.7402192468824821,-0.9742466786512242,268.0
0,1,-0.33870731564643175,1.2087935492100543,-1.457724319899333,-1.7115399157271698,2.5482821556613167,-0.8272104517129428,-0.006479301919841235,-0.7268586969372208,-1.0293836052716527,262.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.9520278007172464,-0.44820139460307507,-0.18085791211041763,-0.006479301919841235,-0.16021419631761033,-0.1747612426550108,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7515326185000628,-0.44820139460307507,0.02612014832409887,-0.006479301919841235,-0.3394027485246439,0.2939026336186315,268.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.7918409399976334,-1.9907240673091624,1.468045139108323,-0.7001186602180643,-0.40953255856576537,-0.6474813119683156,-0.8364043621001529,225.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5682843336779053,-0.44820139460307507,-0.8017920934139672,-0.8125858152116895,-0.6671291795348763,-0.9191097520307957,240.0
0,1,-0.33870731564643175,-0.0026295628553900992,0.5399258198057663,0.7596171016539813,-0.44820139460307507,1.4785977654084252,1.6057337246638552,1.4815616175442015,0.15606031706756024,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.123607699801033,-2.2774537365014793,2.726756097526594,-0.8126856755420996,-0.40953255856576537,-0.6608418619135769,-0.8088358987899387,241.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.7784808956797916,-0.44820139460307507,-0.5730268687231858,-0.40953255856576537,-0.4769378214905688,-0.7261305088592959,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4106369121764905,-0.44820139460307507,0.037013730452231317,1.202680468017931,0.21702486096035506,-0.09205585272436805,240.0
0,1,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.6233785892453512,-0.44820139460307507,1.4967537356219793,1.202680468017931,0.6610666679646269,1.3966411660272016,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0124013478911944,-1.6186923285035377,-0.8195966318513873,-1.3050682383737953,240.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-1.794540609440735,-0.44820139460307507,-0.6674379138336669,-0.006479301919841235,-0.43685617165478496,-0.6709935822388674,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5413360564981761,-0.44820139460307507,-0.8671535861827618,-1.6186923285035377,-0.7472924792064439,-1.056952068581867,240.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.3318188537702282,-0.44820139460307507,0.16047432790439906,0.799627211372007,-0.03918333210759643,0.40417648685948854,269.0
0,1,3.896126287460644,-0.4064372668772049,0.5399258198057663,0.6275705434733091,-0.44820139460307507,0.8939755245319838,0.39657395472608287,0.272038890146725,1.341504239406773,261.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.5419846861269303,0.6508223526725796,-0.8962031385244483,-0.40953255856576537,-0.73628967336917,-1.1672259218227239,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.36347742711196473,-0.44820139460307507,0.41465791089415616,-0.006479301919841235,0.12271509664086372,0.8177034365127024,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9671188359378948,-0.44820139460307507,3.156209413140822,2.4118402379557033,3.5430158826277496,2.306400455264272,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.457724319899333,-1.6134481867929562,2.557675521022647,-0.7836361232004131,-0.40953255856576537,-0.5468842300275248,-1.0293836052716527,269.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.32610567381885025,-0.40953255856576537,-0.3205407956607456,-0.1747612426550108,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.90346552660987,0.39657395472608287,-0.6781319853721504,-1.2223628484431523,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,-1.4625378345864737,0.18115408460606053,-0.54760851042421,-0.006479301919841235,-0.47615190678790636,-0.5607197289980104,180.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.9671188359378948,-0.44820139460307507,2.03417045394318,2.0087869813097794,1.7747078016372873,2.085852748782558,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.36347742711196473,-0.44820139460307507,-0.01019179210300929,0.799627211372007,0.28618535479464874,-0.4228774124469391,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9168153852024008,-0.44820139460307507,-0.39509836063035575,0.39657395472608287,-0.3897012894950393,-0.3401720225162963,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0274829768204876,-0.44820139460307507,0.9920177636851759,-0.006479301919841235,0.23981638733756547,1.3690727027169873,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-0.3061872608043014,0.04025360418610479,0.07332567087933947,0.39657395472608287,0.23588681382425333,0.21119724368798876,241.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.8862740043987078,-0.44820139460307507,0.022488954281388054,-0.006479301919841235,-0.026608696864997585,0.2939026336186315,234.0
1,0,1.7787094859071062,0.4011781411664247,0.5399258198057663,-0.16470880561072407,-0.44820139460307507,-0.7872673172431239,-0.8125858152116895,-0.664771435426889,-0.8364043621001529,158.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-0.5042570980753097,0.8292962945378568,-0.34063044998969355,0.799627211372007,-0.3449041514432809,-0.31260355920608207,269.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,-0.7431984890689074,-0.44820139460307507,-0.5004029878689694,0.39657395472608287,-0.39756043652166356,-0.7812674354797244,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6599084760889841,-0.44820139460307507,-0.7001186602180643,-0.40953255856576537,-0.6561263736976023,-0.6709935822388674,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.919959350873369,-0.44820139460307507,1.3151940334864385,0.799627211372007,0.15179394063937354,0.9004088264433451,261.0
1,0,3.896126287460644,1.2087935492100543,0.5399258198057663,0.2826325955727778,-0.44820139460307507,-0.6492819436201129,-0.006479301919841235,-0.550813803540837,-0.7812674354797244,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5973884730320127,-0.44820139460307507,0.22583582067319374,-0.006479301919841235,-0.01717772043304845,1.120956532925059,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.48923605395069997,-0.44820139460307507,-0.7327994066024617,-0.8125858152116895,-0.6160447238618185,-0.8915412887205814,268.0
1,0,3.896126287460644,-1.2140526749208345,0.5399258198057663,0.15597569282805127,-0.44820139460307507,-0.5439773163814993,-0.8125858152116895,-0.49894343316511675,-0.3953089491367248,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5844532999857428,-0.44820139460307507,-0.90346552660987,-1.2156390718576136,-0.7347178439638451,-1.1672259218227239,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8215981391673579,-0.44820139460307507,-0.6892250780899318,-0.40953255856576537,-0.6278334444017549,-0.8088358987899387,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.07674775791964818,-0.44820139460307507,0.5889552249442753,0.39657395472608287,0.03626447934799665,0.790134973202488,262.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.42006880918939565,-0.44820139460307507,2.328297171402756,1.202680468017931,1.3676039856581494,1.2312303861659162,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.6892250780899318,-0.8125858152116895,-0.5350955094875884,-0.7812674354797244,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-0.8438053905398953,1.3365380240496976,-0.6420195555346913,0.39657395472608287,-0.5681039269994104,-0.7536989721695101,179.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.09679914711780704,-0.44820139460307507,-0.3043185095625854,-0.40953255856576537,-0.5209490448396648,-0.20232970596522507,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0523444823610135,-2.021745585149462,-0.839244499417948,-1.3326367016840095,179.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.7918409399976334,-0.3684377810894754,0.810509563815196,0.5054377619619266,-0.006479301919841235,0.37106414268219096,0.45931341347991705,241.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.9347809033222199,-0.44820139460307507,-0.13002119551246621,-0.006479301919841235,-0.23644792247586582,-0.25746663258565355,234.0
1,0,-0.33870731564643175,-1.2140526749208345,-1.1247826299484833,-1.3154002411851533,0.6508223526725796,-0.9651958253359538,-0.40953255856576537,-0.7983769348795018,-1.1396574585125097,241.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.5844532999857428,-0.44820139460307507,-0.31521209169071784,-0.006479301919841235,-0.4549322098160208,-0.20232970596522507,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-1.3971433486303315,-0.44820139460307507,-0.7945297053285455,-0.006479301919841235,-0.6765601559668255,-0.8639728254103671,202.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-1.1078985069012397,1.7122726385029128,-0.6928562721326427,0.799627211372007,-0.5193772154343399,-1.0018151419614385,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.155756776195998,-0.44820139460307507,1.4495482130667388,-0.006479301919841235,1.574299552458368,2.278831991954058,241.0
1,0,1.7787094859071062,1.2087935492100543,-0.41133615148237623,-0.13237087299504963,1.7498460999482344,-0.9651958253359538,-1.6186923285035377,-0.8007346789874891,-1.0845205318920812,203.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3257498390603441,-0.44820139460307507,-0.5802892568086074,-0.40953255856576537,-0.5256645330556393,-0.7812674354797244,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.21186829067524984,-0.44820139460307507,-0.23532582275107988,1.202680468017931,-0.43921391576277224,-0.14719277934479655,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.9859826299637051,-0.44820139460307507,-0.6529131376628237,-0.8125858152116895,-0.5421687418115503,-0.6985620455490816,241.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.1586705205460241,-0.44820139460307507,-0.8417352278837861,-1.2156390718576136,-0.7245009528292335,-0.8088358987899387,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1683326388798707,-0.44820139460307507,0.0007017900251231577,0.39657395472608287,-0.03525375859428429,0.1836287803777745,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.334962819441196,-0.44820139460307507,3.7517252361453965,1.6057337246638552,3.586241191274183,2.8026327948481287,240.0
0,1,-0.33870731564643175,0.4011781411664247,-0.7918409399976334,-1.3040819647696669,0.8762631213445088,-0.5040341819116803,-0.006479301919841235,-0.4227097070068612,-0.6709935822388674,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.17483948685386158,-0.44820139460307507,3.27967001059299,2.0087869813097794,4.9222961858003105,2.416674308505129,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7709353780694674,-0.44820139460307507,1.2389389585895114,-0.40953255856576537,1.3597448386315252,1.0382511429944163,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.1586705205460241,-0.44820139460307507,-0.7473241827733049,-0.006479301919841235,-0.714284061694622,-0.6158566556184388,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.3318188537702282,-0.44820139460307507,0.20767985045963966,0.39657395472608287,0.6610666679646269,0.9555457530637737,268.0
0,1,-0.33870731564643175,1.2087935492100543,-1.1247826299484833,-1.3908554172883945,1.6840925424189217,-0.863522392140051,-0.8125858152116895,-0.756723455638393,-1.056952068581867,268.0
0,1,1.7787094859071062,-0.4064372668772049,-0.5698798133637335,0.08680844806674697,0.7823294677312049,0.34566522408265066,0.799627211372007,0.0857771056157296,1.1485249962352735,269.0
0,1,1.7787094859071062,-0.4064372668772049,-1.957136854825608,-1.5229019754690667,2.1255807144014494,-0.9107279146952916,-0.006479301919841235,-0.6380503355363665,-1.1120889952022954,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.40120501516358537,-0.44820139460307507,-0.3043185095625854,0.39657395472608287,-0.2631690223663884,-0.6709935822388674,240.0
1,0,1.7787094859071062,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0668692585318567,-2.82785209844131,-0.8423881582285977,-1.3326367016840095,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8822317628217484,-0.44820139460307507,0.4037643287660237,0.799627211372007,-0.019535464541035732,0.21119724368798876,241.0
0,1,-0.33870731564643175,0.4011781411664247,-1.457724319899333,-1.9680875144781902,1.4398650430243316,-0.8816783623536051,-1.2156390718576136,-0.7402192468824821,-1.0293836052716527,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.3743065170086165,-0.44820139460307507,-0.4749846295699937,-0.006479301919841235,-0.5853940504579839,-0.09205585272436805,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0614378060669463,-0.44820139460307507,3.2070461297387736,2.0087869813097794,3.0282417523838596,1.8928735056110582,240.0
1,0,-0.33870731564643175,2.8240243652973134,-0.8869671371264477,-0.9462088438228656,2.914623404753202,-0.7110122423461968,-0.006479301919841235,-0.611329235645844,-0.8088358987899387,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,0.5219332969287714,0.9232299481511607,-0.6819626900045103,-0.006479301919841235,-0.708782658775985,-0.5607197289980104,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.3533467458688272,-0.44820139460307507,-0.3478928380751152,-0.40953255856576537,-0.3834139718737398,0.45931341347991705,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.0953926353134051,-0.44820139460307507,0.7995644794215027,-0.006479301919841235,0.19187559047515737,0.7625665098922738,241.0
0,1,-0.33870731564643175,1.2087935492100543,-0.1259575600959334,-0.44389295719271665,0.5944621605045973,-0.6601755257482453,-0.006479301919841235,-0.5421687418115503,-0.45044587575715334,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.09938431075062033,-0.44820139460307507,-0.9651958253359538,-0.8125858152116895,-0.7881600437448902,-1.1947943851329381,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6652981315249298,-0.44820139460307507,0.5018065679192157,0.799627211372007,0.21702486096035506,0.679861119961631,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.2972352313895752,-0.44820139460307507,4.147525386800876,2.0087869813097794,5.987996522610563,3.271296671121771,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.7918409399976334,-0.30052812259655837,0.8762631213445088,-0.213538658494815,-0.8125858152116895,-0.41170690116958725,0.12849185375734598,164.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5049558823055421,-0.44820139460307507,-0.5512397044669208,0.39657395472608287,-0.5123039831103781,-0.31260355920608207,261.0
