subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,-0.1378149707313418,0.47899237131680444,0.6174287890770114,-0.36610934786483934,3.3953110444738552,1.3405191447650593,2.6261262684080355,2.316598645290473,240.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.6472749062026287,0.11580452234217384,-0.39825264715237013,-0.5984288796456633,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.793394259148829,1.7697174362683457,-0.8516473155463227,-0.7006718926064164,-0.6313930466822486,-1.1499205735525,115.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,1.406418573055955,0.11580452234217384,0.27753219756787684,1.5287533682807064,262.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,-0.7091484530037361,0.7988870798441706,-0.8117697722597482,-0.7006718926064164,-0.7205665635531239,-0.7953901988981049,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.5424809222927884,-0.36610934786483934,-0.5924432841835888,-0.7006718926064164,-0.267178321149397,-0.7559979350476166,241.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9114636304761844,-0.7006718926064164,-0.7356078796518257,-1.1499205735525,261.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8422723894296805,-0.36610934786483934,-0.6971218353108467,-0.7006718926064164,-0.671145096371675,-0.6772134073466399,262.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,-0.4443326570328151,-0.36610934786483934,-0.1986525442286662,0.9322809372907641,-0.19197174065588776,-0.4014675603932217,268.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.0678110993260424,-0.36610934786483934,-0.0889893001905865,0.5240427298164689,-0.29511219390412896,0.3469854527660566,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.5424809222927884,-0.36610934786483934,0.5041891561972083,0.11580452234217384,-0.001806529979443074,0.9378694105233815,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.44255043324715754,-0.36610934786483934,0.3347095972292669,0.9322809372907641,0.6675320364127888,0.38637771661654485,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7048679669919381,-0.36610934786483934,0.15526065243968196,0.11580452234217384,-0.20378991759058207,0.9772616743738698,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4675330555085654,-0.36610934786483934,2.4183112339527817,1.7487573522393545,2.387613970271478,0.8590848828224048,125.0
0,1,-0.3303908081166575,0.3991365052775002,-1.81850902889766,-2.1431509708085366,1.7697174362683457,-0.7818616147948174,-0.7006718926064164,-0.6389137047315996,-0.7953901988981049,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.480024366639269,-0.36610934786483934,-0.5774892054511234,-0.2924336851321213,-0.5389963906473659,-0.7559979350476166,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6673940335998266,-0.36610934786483934,0.5789595498595353,1.3405191447650593,0.5203420145897779,0.30759318891556825,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.11706030540837425,-0.36610934786483934,-0.7270299927757776,-0.2924336851321213,-0.67759137469969,-0.5590366157951749,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.8416779297246791,-0.7006718926064164,-0.6324674264035846,-1.031743782001035,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.9377394466956163,-0.36610934786483934,-0.0939739931014083,0.5240427298164689,0.4838131040643592,-0.20450624114078003,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-2.417959815684021,1.0793491828111546,-0.8815554730112535,-0.7006718926064164,-0.7399053985371691,-0.9135669904495699,174.0
0,1,3.8837158034053756,3.620845361330552,0.47899237131680444,0.18023289950237695,-0.36610934786483934,-0.12886684347716096,0.11580452234217384,-0.2822196372480988,-0.2832907688417567,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.2794682790043155,-0.36610934786483934,0.2699085893885835,-0.2924336851321213,0.25067270453448065,0.5439467720184982,269.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,-0.21948905668014604,-0.36610934786483934,-0.33822394573167675,1.3405191447650593,-0.27577335892008376,-0.24389850499126836,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.7220452998649558,-0.2924336851321213,-0.5991616550421733,-0.6378211434961516,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.19022594840693996,-0.36610934786483934,-0.9164483233870062,-0.2924336851321213,-0.7463516768651841,-1.1893128374029882,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7298505892533459,-0.36610934786483934,-0.5276422763429054,-0.7006718926064164,-0.4240377604644304,-0.6772134073466399,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9921681229981265,-0.36610934786483934,0.23003104610200903,0.5240427298164689,0.4204247005055443,0.38637771661654485,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.0678110993260424,-0.36610934786483934,1.002658447279389,-0.2924336851321213,0.4655486488016498,1.0560462020748465,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9047289450831999,-0.36610934786483934,0.05556679422324585,0.11580452234217384,-0.14147589375310302,0.22880866121459156,261.0
0,1,1.776662497644359,0.1306607672730792,0.47899237131680444,0.9921681229981265,-0.36610934786483934,-0.2684382449801715,-0.2924336851321213,-0.5196575556633207,-0.4014675603932217,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.05531978819533875,-0.36610934786483934,0.08049025877735487,1.3405191447650593,-0.09635194545699749,0.18941639736410323,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0261115674250858,-1.1089101000807116,-0.7925500048826255,-1.3074896289544533,261.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9671855007367182,-0.36610934786483934,-0.35816271737496397,0.11580452234217384,-0.27792211836275543,-0.6378211434961516,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9796768118674234,-0.36610934786483934,3.220846792595092,1.7487573522393545,2.977448437284857,2.1590295898885197,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.029642056390238,-0.36610934786483934,-0.0939739931014083,0.5240427298164689,-0.25858328337871017,0.22880866121459156,234.0
0,1,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,269.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0310962603359077,-1.5171483075550067,-0.7775086887839237,-1.3074896289544533,261.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9363870950302934,-0.7006718926064164,-0.7689136510132369,-1.3074896289544533,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.029642056390238,-0.36610934786483934,-0.12886684347716096,-0.2924336851321213,0.4139784221775292,0.07123960581263826,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.654902722469123,-0.36610934786483934,-0.4678259614130437,-0.2924336851321213,-0.32734358554420434,-0.4014675603932217,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-1.5560593476654563,1.1009231907316919,-0.8865401659220753,-1.5171483075550067,-0.7259384621598031,-0.8741747265990816,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.9002655133035048,-0.36610934786483934,-0.09895868601223011,0.11580452234217384,-0.22205437285329144,-0.007544921888338395,163.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.731632813039003,-0.36610934786483934,-0.1836984654962008,-1.1089101000807116,-0.3832113310536683,0.7803003551214281,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.4061636140970102,-0.36610934786483934,1.2917706361070536,0.5240427298164689,1.0800938494057535,0.9378694105233815,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.16774158837167327,-0.36610934786483934,-0.9264177092086497,-1.5171483075550067,-0.657178159994309,-0.9529592543000582,261.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,0.4525434821517206,-0.36610934786483934,-0.8067850793489264,-0.2924336851321213,-0.7076740068970937,-0.9923515181505466,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9921681229981265,-0.36610934786483934,0.14030657370721653,0.11580452234217384,0.2957966528305862,0.6621235635699632,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6623975091475454,-0.36610934786483934,0.8232095024898038,0.11580452234217384,0.6954659091675208,2.592344492243891,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0483790230862937,-0.36610934786483934,0.2848626681210489,0.11580452234217384,0.3989371060788274,2.5135599645429147,241.0
0,1,-0.3303908081166575,-1.2117179227490258,-0.669758328790428,-1.0439155913065992,0.3242589055923518,-0.11391276474469553,-0.2924336851321213,-0.05230237688222782,0.18941639736410323,187.0
0,1,-0.3303908081166575,-1.2117179227490258,-1.244133678844044,-0.6941588796468915,1.1009231907316919,-0.4578565755914001,0.5240427298164689,-0.39825264715237013,-0.5590366157951749,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1045899231744611,-0.36610934786483934,-0.10892807183387372,0.11580452234217384,-0.0705668321449372,0.38637771661654485,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.125109113656174,-0.36610934786483934,-0.8765707801004318,-1.1089101000807116,-0.7173434243891164,-1.0711360458515233,262.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.971279945406046,-1.1089101000807116,-0.7570954740785426,-1.031743782001035,241.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,0.2052155217637848,-0.36610934786483934,0.45932691999981207,0.9322809372907641,0.6062923922966456,0.4257699804670332,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.26945430120296093,-0.36610934786483934,-0.32326986699921134,-0.2924336851321213,-0.29511219390412896,0.30759318891556825,149.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.43184134590211093,1.2303672382549151,0.7035768726300805,0.9322809372907641,0.4279453585548952,0.30759318891556825,241.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.3551112553322308,-0.36610934786483934,-0.42296372521564746,0.11580452234217384,-0.35635183802027215,-0.5196443519446866,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7548332115147538,-0.36610934786483934,3.200908020951805,1.7487573522393545,2.737861759426963,2.9468748668982863,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-0.611716226184246,3.4740640619907865,-0.6871524494892032,-1.1089101000807116,-0.5765996808941205,-0.6378211434961516,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.6424114113384193,-0.36610934786483934,0.25495451065611807,1.7487573522393545,0.3634825752747445,-0.007544921888338395,444.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.3294335235271302,-0.36610934786483934,1.4363267305208858,0.11580452234217384,1.2960441733942585,2.080245062187543,269.0
0,1,-0.3303908081166575,0.1306607672730792,-0.669758328790428,-0.1695238121573303,1.0793491828111546,-0.5027188117887963,-0.7006718926064164,-0.4487484940551549,0.11063186966312659,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4550417443778617,-0.36610934786483934,0.16523003826132557,0.11580452234217384,-0.2886659155761139,0.30759318891556825,142.0
1,0,-0.3303908081166575,1.2045637192907632,-0.8995084688118744,-0.5142839993647563,3.7761001728783077,-1.0011881028709768,-1.925386515029302,-0.7968475237679689,-1.0711360458515233,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.10706725650381149,-0.36610934786483934,-0.4429024968589347,0.5240427298164689,-0.5336244920406867,-0.5984288796456633,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7748193093238799,-0.36610934786483934,-0.8067850793489264,-0.7006718926064164,-0.6958558299623994,-0.9135669904495699,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7048679669919381,-0.36610934786483934,0.6288064789677534,0.5240427298164689,0.27645781784654094,0.7803003551214281,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.21948905668014604,-0.36610934786483934,0.35963306178337595,0.5240427298164689,-0.18874860149188022,0.5439467720184982,150.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9771785496412817,-0.36610934786483934,0.23501573901283082,0.11580452234217384,0.037945519709983215,0.8590848828224048,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.2632086456376091,-0.36610934786483934,0.2748932822994053,0.11580452234217384,0.15720166877826208,1.016653938224358,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,1.1045899231744611,-0.36610934786483934,-0.01920359943908123,0.11580452234217384,-0.3670956352336306,-0.36207529654273335,261.0
0,1,3.8837158034053756,1.2045637192907632,0.47899237131680444,1.0046594341288297,-0.36610934786483934,0.11538310915310751,1.3405191447650593,0.2399289073211222,-0.6772134073466399,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1045899231744611,-0.36610934786483934,-0.09895868601223011,0.11580452234217384,-0.025442883848831678,-0.24389850499126836,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9796768118674234,-0.36610934786483934,3.166015170576052,1.7487573522393545,2.941993906480774,2.237814117589496,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.0678110993260424,-0.36610934786483934,-0.14382092220962636,-0.2924336851321213,0.41075528301352165,-0.322683032692245,172.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8647567494649472,-0.36610934786483934,-0.32825455991003316,-0.2924336851321213,-0.3380873827575628,-0.322683032692245,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.18023289950237695,-0.36610934786483934,-0.009234213617437622,0.11580452234217384,-0.3101535100028308,-0.08632944958931504,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.654902722469123,-0.36610934786483934,0.3995106050699504,1.3405191447650593,0.43439163688291027,-0.12572171343980337,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.5226575834320836,0.5240427298164689,-0.42511214018576626,-0.6772134073466399,142.0
0,1,-0.3303908081166575,5.231699789357078,0.47899237131680444,0.30514601080941567,-0.36610934786483934,0.2748932822994053,1.3405191447650593,0.014309165840594612,0.6227312997194748,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6673940335998266,-0.36610934786483934,0.1303371878855729,1.7487573522393545,0.09703640438345473,-0.007544921888338395,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4862700222046211,-0.36610934786483934,-0.43293311103729104,0.11580452234217384,-0.273624599477412,-0.36207529654273335,269.0
0,1,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.3738482220282866,-0.36610934786483934,-0.5376116621645489,0.11580452234217384,-0.09312880629298996,-0.6378211434961516,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0560197248900167,-1.925386515029302,-0.8194094979160217,-1.3468818928049415,241.0
1,0,3.8837158034053756,2.8154181473172892,-0.2102580487475348,-0.00463850523203946,1.402959301619213,-0.6971218353108467,0.11580452234217384,-0.6045335536488525,-0.8741747265990816,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7748193093238799,-0.36610934786483934,-0.43791780394811286,-0.2924336851321213,-0.489574923465917,-0.2832907688417567,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2726686018695854,-0.36610934786483934,-0.8915248588328971,-0.2924336851321213,-0.7409797782585049,-1.1105283097020116,234.0
1,0,3.8837158034053756,6.037127003370341,0.47899237131680444,0.654902722469123,-0.36610934786483934,-0.3182851740883895,0.11580452234217384,-0.3520543191349288,-0.6378211434961516,240.0
