highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
2.0,7.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,-0.879788632225304,-1.6491223536720812,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8363665299622228,-0.9533041543374587,-0.6957267346161192,-0.9145233766449464,0.26803555704799065
3.0,6.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.24714092003454455,-1.1352444266609356,-0.391138698541229,0.4631899456445145,1.0090587808447802,0.8379726543421008,-0.43126781379091195,0.25305232330616967,1.0533981838150117,0.5374251909780978,0.15493160047507404,1.21982718035978
1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,0.8101257217654553,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,2.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.911927791282971,-1.0952271285179516,-1.2018974497401835,-1.1381182577210158,1.8766357321366853,-0.7962159579744442,0.1933828960353815,-0.6709100691273999,-0.8776456188132216,0.26803555704799065
2.0,4.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.9730090329934803,0.4538018909808852,1.0233230145904895,0.6260148324554845,-0.5265942646009648,-0.23143124534635867,0.7667264212218017,-0.3010235787479175,-0.2876014935056241,0.26803555704799065
1.0,2.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,1.7143162647137795,-0.48193204160167397,-1.211050974603413,-0.22825538731320402,-2.390778672098797,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.17895289075685847,0.4631899456445145,-0.987933943554542,-0.9850769255574741,2.8733824809575896,-0.6088466220314774,0.48005465862859154,-0.5509628525985901,-0.8038901031497718,1.21982718035978
2.0,3.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.932288205186474,0.4631899456445145,0.6895399449408884,0.7557372656835871,-0.42959541991705136,-0.22607783574798818,0.48005465862859154,-0.27029818338093176,-0.12165158326286228,0.26803555704799065
1.0,1.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,0.09751123514284597,0.6509510389171008,-1.0164624110459608,-1.0714170065930908,0.6892360816956751,-0.7078846996013313,0.1933828960353815,-0.6011870565638553,-0.8407678609814967,0.030087651220043348
2.0,5.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-1.368438565909379,0.7260554762261353,0.9491489991128003,0.8458989568634032,-0.3660444527103494,-0.12436305337894908,0.1933828960353815,-0.1716223944138813,0.19180935830679888,-0.20786025460790397
2.0,7.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,-0.49294076805874465,-1.94015204824459,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,5.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.380886532188614,-1.2462760824883603,-0.9731824178907705,-0.6455923336575153,-0.9472146769066095,0.6005992063810645,-0.7319750427939985,-0.3799606291510386,-0.6490477685778139,-0.7301345874863222,0.030087651220043348
2.0,3.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,1.7143162647137795,0.9762138816707631,-1.211050974603413,0.7286840661514429,0.4538018909808852,-0.8310273723517383,-0.9725151514723741,1.6558797407870889,-0.6436437844208855,-0.3799606291510386,-0.6082775324177752,-0.8038901031497718,0.26803555704799065
1.0,5.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,1.7143162647137795,0.9762138816707631,-1.665890262258278,-1.3480781520058758,0.3974735629991093,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,8.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,3.163432766579419,0.380886532188614,-0.5133011819622477,-2.2030175788262105,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
3.0,4.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,0.48435909930940535,0.4538018909808852,0.9924171748081188,1.0557395595497605,-0.41454387505230617,1.0935376302503348,0.1933828960353815,0.395615673899702,0.634342452287497,0.030087651220043348
2.0,2.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,1.0748111025109959,0.7260554762261353,0.17032183659706468,0.6204947289138631,0.42667024349956434,5.017586865855896,0.1933828960353815,8.368855771632507,3.234224379424098,-0.20786025460790397
3.0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,-0.3425197517590434,3.892505728215637,0.4566930801310915,-0.6354636653832665,-2.0809728681990296,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,8.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.769404893958449,0.3974735629991093,0.7760762963315258,0.6612821606380653,-0.10013382676651757,-0.6704108324127379,-0.09328886655782857,-0.49482991875505844,-0.8223289820656343,0.030087651220043348
1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,0.8915673773794678,0.4631899456445145,0.9491489991128003,1.2548466275718537,-0.4128714811784456,-0.006588042214798548,-0.09328886655782857,0.16044822474469558,0.50527029987646,-0.20786025460790397
2.0,3.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,0.24714092003454455,-1.1352444266609356,-1.1037531851638385,0.4631899456445145,0.6895399449408884,0.523892916935489,-0.3008210916297869,0.32532335288417114,0.1933828960353815,0.7867735918409438,0.8002923625302587,-0.20786025460790397
2.0,2.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.24714092003454455,0.9115323677859564,-2.22357594985651,-0.8605257619272187,-0.7383098530046266,-0.6052749297450629,1.6425005897962042,-0.4535977436787335,0.1933828960353815,-0.5178739652802978,-0.34291813025321133,0.030087651220043348
2.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,-0.5947428375762602,-0.19397388080953748,0.46701789850782116,0.8146183701275486,-0.05163440442456082,0.16739776973224202,0.48005465862859154,-0.15153271282777522,-0.0478960675994126,0.030087651220043348
1.0,1.0,0.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-1.2110050032378925,0.380886532188614,-0.08573248998868216,0.6509510389171008,0.9491489991128003,0.5850740645217926,-0.42792302604319077,-0.14845339657161624,-0.09328886655782857,-0.20412040874434703,0.3946370263812855,-0.6837560662637986
3.0,8.0,1.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.3825570297918897,0.716667421562506,0.6895399449408884,1.1035037888057344,-0.4178886628000273,0.9918228478812958,1.0533981838150117,0.8860402537958209,1.519408640248893,0.26803555704799065
1.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,1.095171516414499,0.4538018909808852,0.3433945393783392,0.31512566771555783,0.41830827413026145,0.21022504651920584,-0.09328886655782857,-0.2750251672835449,0.7265368468668091,0.030087651220043348
0.0,5.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-1.205555254681354,-1.2736001671269086,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8336898251630376,-1.2399759169306688,-0.6974993535795991,-0.9329622555608088,-0.20786025460790397
2.0,7.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1.7143162647137795,0.9762138816707631,-1.665890262258278,-0.8187073905147947,0.3974735629991093,0.9924171748081188,1.4662972604578508,-0.4245782382954696,1.2835836709924868,0.1933828960353815,0.6378735989086282,1.4272142456695809,0.030087651220043348
3.0,8.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.8304861356689585,0.716667421562506,0.9924171748081188,1.0423226412194306,-0.36771684658421,-0.46162785807628925,-0.3799606291510386,-0.4954207917428851,-0.3982347670007986,0.030087651220043348
1.0,3.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.10609290389218527,-0.8605257619272187,-0.7882346711146098,-0.7225181545393289,2.4937490715912385,-0.33314602771539775,0.7667264212218017,-0.26084421557570536,-0.5826235561594229,1.21982718035978
3.0,4.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-0.045011662181675904,0.6509510389171008,0.09614782111937556,-0.32620302847420396,0.24772409899648257,-0.4535977436787335,-0.09328886655782857,-0.39910849472714127,-0.4904291615801107,0.030087651220043348
